Auction_key,Auction_class,Bid_class,Claim_price,Appraisal_date,Auction_count,Appraisal_company,Auction_miscarriage_count,Total_land_gross_area,Total_land_real_area,Total_land_auction_area,Total_building_area,Total_building_auction_area,Total_appraisal_price,Minimum_sales_price,First_auction_date,Final_auction_date,Final_result,Creditor,addr_etc,Apartment_usage,Preserve_regist_date,Total_floor,Current_floor,Share_auction_YorN,Specific,Close_date,Close_result,point.y,point.x,addr_en,Hammer_price
1998,random,general,117432202,2016-04-15 00:00:00,2,가온감정,1,16596.0,39.08,39.08,84.96,84.96,163000000,130400000,2016-07-27 00:00:00,2016-08-24 00:00:00,successfull bid,Company or Group,덕포신익타운 102 building. 9 floor. 903 no.,Apartment,1994-12-10 00:00:00,15,9,N,,2016-10-26 00:00:00,dividend,35.172531899999996,128.99015649999998,Baegyang-daero 768beon-gil  Sasang-gu  Busan,0
2000,random,general,252363175,2016-04-18 00:00:00,2,한라감정,1,29642.8,15.86,15.86,129.96,129.96,533000000,426400000,2016-08-23 00:00:00,2016-09-20 00:00:00,successfull bid,Company or Group,더샵센트럴스타 D building. 33 floor. 3301 no.,Apartment,2011-08-05 00:00:00,48,33,N,,2016-12-01 00:00:00,dividend,35.1514649,129.0611111,Jungang-daero  Busanjin-gu  Busan,0
2001,random,individual,1001178995,2016-04-18 00:00:00,2,희감정,1,29642.8,17.29,17.29,141.7,141.7,532000000,425600000,2016-07-14 00:00:00,2016-08-11 00:00:00,successfull bid,Company or Group,더샵 센트럴스타 D building. 7 floor. 703 no.,Apartment & stores,2011-08-05 00:00:00,48,7,N,,2016-10-24 00:00:00,dividend,35.1514649,129.0611111,Jungang-daero  Busanjin-gu  Busan,0
2014,random,general,137014139,2016-05-03 00:00:00,2,드림감정,1,8833.0,19.96,19.96,59.94,59.94,162000000,129600000,2016-08-19 00:00:00,2016-09-23 00:00:00,successfull bid,Company or Group,",-34 주례한효 102 building. 9 floor. 904 no.",Apartment,1996-11-23 00:00:00,25,9,N,,2016-11-22 00:00:00,dividend,35.1558328,129.0147662,Baegyang-daero 342beon-gil  Sasang-gu  Busan,0
2020,random,general,0,2016-05-23 00:00:00,1,문일감정,0,2875.0,11.94,11.94,110.34,110.34,281000000,281000000,2016-09-30 00:00:00,2016-09-30 00:00:00,successfull bid,Company or Group,유림노르웨이아침 14 floor. 1401 no.,Apartment & stores,2005-01-18 00:00:00,32,14,N,,2016-12-02 00:00:00,dividend,35.2447919,129.0926448,Cheyukgongwon-ro  Geumjeong-gu  Busan,0
2023,forced,general,31000000,2016-05-16 00:00:00,2,부일감정,1,3951.0,51.21,51.21,72.54,72.54,120000000,96000000,2016-09-20 00:00:00,2016-10-18 00:00:00,successfull bid,private,우림 2 floor. 205 no.,Apartment,1989-05-09 00:00:00,6,2,N,,2016-12-01 00:00:00,dividend,35.097480499999996,128.9970175,Kkachigogae-ro  Saha-gu  Busan,0
2027,random,general,219345263,2016-05-20 00:00:00,1,나라감정,0,70355.0,27.21,27.21,84.99,84.99,251000000,251000000,2016-11-17 00:00:00,2016-11-17 00:00:00,successfull bid,Company or Group,연산엘지 109 building. 2 floor. 204 no.,Apartment,1999-05-24 00:00:00,25,2,N,,2017-02-02 00:00:00,dividend,35.1837464,129.10360490000002,Sicheong-ro  Yeonje-gu  Busan,0
2029,forced,general,72675342,2016-05-16 00:00:00,1,프라임감정,0,25966.5,37.1,37.1,84.98,84.98,366000000,366000000,2016-11-03 00:00:00,2016-11-03 00:00:00,successfull bid,private,",-1 사직2차쌍용예가 205 building. 8 floor. 803 no.",Apartment,2011-04-21 00:00:00,25,8,N,,2016-12-23 00:00:00,dividend,35.1985947,129.0551534,Jungang-daero  Dongnae-gu  Busan,0
2031,forced,general,227013698,2016-05-23 00:00:00,1,삼창감정,0,1216.9,16.75,16.75,84.62,84.62,242000000,242000000,2016-12-16 00:00:00,2016-12-16 00:00:00,successfull bid,private,한진스카이 6 floor. 603 no.,Apartment & stores,2010-03-15 00:00:00,20,6,N,,2017-02-13 00:00:00,dividend,35.2455927,129.09064840000002,Cheyukgongwon-ro  Geumjeong-gu  Busan,0
2033,random,general,111307970,2016-05-18 00:00:00,1,제일감정,0,17138.0,53.33,53.33,84.96,84.96,160000000,160000000,2017-01-19 00:00:00,2017-01-19 00:00:00,successfull bid,Company or Group,",-5 신우림 101 building. 2 floor. 203 no.",Apartment,1994-06-09 00:00:00,15,2,N,,2017-04-13 00:00:00,dividend,35.0827796,128.9794053,Nakdongnam-ro 1367beon-gil  Saha-gu  Busan,0
2035,random,general,137293646,2016-05-19 00:00:00,1,명신감정,0,1532.6,95.79,95.79,161.97,161.97,267000000,267000000,2016-09-08 00:00:00,2016-09-08 00:00:00,successfull bid,Company or Group,국제빌라 9 floor. 902 no.,Apartment,1993-02-04 00:00:00,9,9,N,,2016-11-15 00:00:00,dividend,35.261564,129.0899364,Geumdan-ro 101beon-gil  Geumjeong-gu  Busan,0
2038,random,general,218440020,2016-05-21 00:00:00,1,삼보감정,0,36861.0,86.26,86.26,133.42,133.42,348000000,348000000,2016-12-28 00:00:00,2016-12-28 00:00:00,successfull bid,Company or Group,한양 2 building. 1 floor. 101 no.,Apartment,1980-05-29 00:00:00,10,1,N,,2017-02-28 00:00:00,dividend,35.1982732,129.0923249,Chungnyeol-daero 322beon-gil  Dongnae-gu  Busan,0
2041,random,general,84000000,2016-06-02 00:00:00,1,명장감정,0,63050.0,28.0,28.0,59.99,59.99,149000000,149000000,2016-09-23 00:00:00,2016-09-23 00:00:00,successfull bid,Company or Group,동원로얄듀크 115 building. 20 floor. 2005 no.,Apartment,2005-02-01 00:00:00,24,20,N,,2016-12-20 00:00:00,dividend,35.077440700000004,128.96488689999998,Nakdongnam-ro 1367beon-gil  Saha-gu  Busan,0
2047,random,general,210172400,2016-06-03 00:00:00,2,부경감정,1,35360.5,67.7,67.7,127.64,127.64,233000000,186400000,2016-11-16 00:00:00,2016-12-21 00:00:00,successfull bid,Company or Group,부산신호윌더하임 103 building. 3 floor. 303 no.,Apartment,2005-11-24 00:00:00,15,3,N,,2017-02-24 00:00:00,dividend,35.088102299999996,128.8790721,Jinuhaean-gil  Gangseo-gu  Busan,0
2057,random,general,83347420,2016-06-21 00:00:00,2,혜림감정,1,10145.0,30.87,30.87,59.99,59.99,127000000,101600000,2016-10-21 00:00:00,2016-11-18 00:00:00,successfull bid,Company or Group,영도유림 102 building. 5 floor. 508 no.,Apartment,1997-01-21 00:00:00,11,5,N,,2017-01-24 00:00:00,dividend,35.0906381,129.0507288,Daboksol-gil  Yeongdo-gu  Busan,0
2066,random,general,62085246,2016-07-01 00:00:00,2,명신감정,1,931.0,47.77,47.77,76.96,76.96,200000000,160000000,2016-11-18 00:00:00,2016-12-16 00:00:00,successfull bid,private,페로스타워 3 floor. 301 no.,Apartment,2012-07-31 00:00:00,8,3,N,,2017-02-21 00:00:00,dividend,35.07041470000001,129.0678838,Taejong-ro  Yeongdo-gu  Busan,0
2069,forced,general,77328233,2016-07-08 00:00:00,2,드림감정,1,7296.0,27.85,27.85,59.96,59.96,109000000,87200000,2016-10-18 00:00:00,2016-11-15 00:00:00,successfull bid,Company or Group,경동메르빌 101 building. 1 floor. 111 no.,Apartment,2002-12-06 00:00:00,20,1,N,,2017-01-26 00:00:00,dividend,35.075435799999994,128.983265,Nakdongnam-ro 1367beon-gil  Saha-gu  Busan,0
2072,random,general,55398390,2016-07-14 00:00:00,2,나라감정,1,455.3,25.3,25.3,84.99,84.99,193000000,154400000,2016-10-26 00:00:00,2016-11-23 00:00:00,successfull bid,Company or Group,석탑빌 10 floor. 1002 no.,Apartment,2002-02-07 00:00:00,10,10,N,,2017-01-24 00:00:00,dividend,35.1838414,129.1077348,Sicheong-ro  Yeonje-gu  Busan,0
2077,random,general,146573180,2016-07-18 00:00:00,1,알비감정,0,575.0,85.73,85.73,143.52,143.52,199000000,199000000,2017-05-17 00:00:00,2017-05-17 00:00:00,successfull bid,Company or Group,",-170 해운하이츠 5,6 floor. 502 no.",Apartment,1991-08-30 00:00:00,6,5,N,,2017-07-13 00:00:00,dividend,35.18145620000001,129.0885279,Sicheong-ro  Yeonje-gu  Busan,0
2080,random,general,247226899,2016-07-15 00:00:00,1,대일감정,0,41785.2,64.86,64.86,117.27,117.27,391000000,391000000,2017-01-05 00:00:00,2017-01-05 00:00:00,successfull bid,Company or Group,영어도시퀸덤1차에디슨타운 102 building. 6 floor. 601 no.,Apartment,2009-06-18 00:00:00,13,6,N,,2017-02-15 00:00:00,dividend,35.0870533,128.89786229999999,Gonghang-ro 15beon-gil  Gangseo-gu  Busan,0
2081,random,general,533963147,2016-07-25 00:00:00,2,희감정,1,267676.8,72.63,72.63,171.77,171.77,680000000,544000000,2016-10-27 00:00:00,2016-11-24 00:00:00,successfull bid,Company or Group,화명롯데캐슬카이저 606 building. 30 floor. 3001 no.,Apartment,2013-06-28 00:00:00,35,30,N,,2017-02-02 00:00:00,dividend,35.222163099999996,129.0117501,Hwamyeong-daero 12beon-gil  Buk-gu  Busan,0
2088,random,general,140000000,2016-07-29 00:00:00,1,한마음감정,0,210001.6,38.22,38.22,59.91,59.91,196000000,196000000,2017-02-01 00:00:00,2017-02-01 00:00:00,successfull bid,private,", 1625, 1627, 1628, 1629, 1630, 1634, 1635 롯데캐슬몰운대 402 building. 17 floor. 1701 no.",Apartment,2008-01-10 00:00:00,18,17,N,,2017-04-04 00:00:00,dividend,35.056695700000006,128.9656588,Dasong-ro  Saha-gu  Busan,0
2091,random,general,225660915,2016-07-20 00:00:00,1,평진감정,0,16617.8,27.26,27.26,84.37,84.37,280000000,280000000,2017-02-01 00:00:00,2017-02-01 00:00:00,successfull bid,Company or Group,삼정그린코아 102 building. 4 floor. 406 no.,Apartment,2008-02-19 00:00:00,21,4,N,,2017-04-04 00:00:00,dividend,35.213831799999994,129.0207926,Geumgok-daero  Buk-gu  Busan,0
2095,random,general,170540690,2016-07-27 00:00:00,2,프라임감정,1,2847.4,16.0,16.0,78.28,78.28,284000000,227200000,2017-03-21 00:00:00,2017-04-25 00:00:00,successfull bid,Company or Group,",-6,-7,-58,-59 구서시티타워 5 floor. 502 no.",Apartment,2005-03-16 00:00:00,25,5,N,,2017-06-22 00:00:00,dividend,35.2462409,129.0907,Cheyukgongwon-ro  Geumjeong-gu  Busan,0
2097,forced,general,971393109,2016-08-03 00:00:00,1,대화감정,0,50883.0,46.13,46.13,130.89,130.89,400000000,400000000,2017-05-19 00:00:00,2017-05-19 00:00:00,successfull bid,Company or Group,",-163,-164,-165,-211,-214 거제유림아시아드 111 building. 17 floor. 1703 no.",Apartment,2001-11-12 00:00:00,25,17,N,,2017-07-19 00:00:00,dividend,35.177636,129.0656932,Beobwon-ro  Yeonje-gu  Busan,0
2098,random,bundle,50000000,2016-08-19 00:00:00,2,삼보감정,1,14338.0,43.54,43.54,41.57,41.57,76000000,60800000,2017-01-25 00:00:00,2017-03-02 00:00:00,successfull bid,private,",-6,-7,-8,564-3,-5,가야동산64-1,-14,-15,-16 고원 2 building. 5 floor. 502 no.",Apartment,1986-04-02 00:00:00,5,5,N,"*부산백병원남동측인근위치
*주위아파트단지,주택,빌라등형성
*차량접근가능
*인근버스(정)소재
*제반교통사정보통
*난방시설
*부정형경사지",2017-05-18 00:00:00,dividend,35.1454495,129.0221797,Gaya-daero 507beon-gil  Busanjin-gu  Busan,0
2099,forced,general,96529463,2016-08-08 00:00:00,3,희감정,2,1507.0,24.0,24.0,53.02,53.02,62000000,39680000,2017-01-10 00:00:00,2017-03-21 00:00:00,successfull bid,Company or Group,봉산상가 5 floor. 306 no.,Apartment & stores,1981-07-09 00:00:00,5,5,N,,2017-05-24 00:00:00,dividend,35.0922816,129.0527965,Mugunghwa-gil  Yeongdo-gu  Busan,0
2100,forced,general,5856491,2016-08-05 00:00:00,1,한마음감정,0,72380.5,39.76,39.76,84.93,84.93,233000000,233000000,2016-12-29 00:00:00,2016-12-29 00:00:00,successfull bid,Company or Group,가락타운 118 building. 13 floor. 1305 no.,Apartment,1992-10-30 00:00:00,20,13,N,,2017-03-08 00:00:00,dividend,35.1125119,128.95910790000002,Nakdong-daero  Saha-gu  Busan,0
2101,random,general,125875850,2016-08-01 00:00:00,2,혜인감정,1,4840.0,27.24,27.24,76.1,76.1,152000000,121600000,2017-01-13 00:00:00,2017-02-24 00:00:00,successfull bid,Company or Group,동삼동삼창그린타운 102 building. 8 floor. 808 no.,Apartment,1997-01-13 00:00:00,15,8,N,,2017-05-16 00:00:00,dividend,35.0710327,129.07521210000002,Taejong-ro  Yeongdo-gu  Busan,0
2113,forced,general,77222828,2016-08-16 00:00:00,2,하나감정,1,20480.0,49.83,9.06,40.1,7.29,14600000,11680000,2017-03-08 00:00:00,2017-04-12 00:00:00,successfull bid,Company or Group,",325-61 시영 4 building. 4 floor. 404 no.",Apartment,1980-01-15 00:00:00,5,4,Y,,2017-06-08 00:00:00,dividend,35.1554941,129.0722417,Jeonpo-daero  Busanjin-gu  Busan,0
2115,forced,general,190000000,2016-08-10 00:00:00,1,대일감정,0,4010.0,21.1,21.1,84.99,84.99,289000000,289000000,2016-12-13 00:00:00,2016-12-13 00:00:00,successfull bid,private,연산동한솔솔파크 13 floor. 102-1302 no.,Apartment,1111-11-11 00:00:00,21,13,N,,2017-01-26 00:00:00,dividend,35.1872692,129.1038445,Sicheong-ro  Yeonje-gu  Busan,0
2116,random,general,100001590,2016-08-12 00:00:00,1,대우감정,0,40373.0,42.56,42.56,79.2,79.2,144000000,144000000,2017-02-02 00:00:00,2017-02-02 00:00:00,successfull bid,Company or Group,",-2 럭키만덕 6 building. 8 floor. 804 no.",Apartment,1991-08-24 00:00:00,15,8,N,,2017-04-11 00:00:00,dividend,35.2107469,129.0255835,Nammun-gil  Buk-gu  Busan,0
2117,random,individual,351368634,2016-08-23 00:00:00,3,연산감정,2,18879.0,53.73,53.73,115.74,115.74,247000000,197600000,2016-12-29 00:00:00,2017-04-13 00:00:00,successfull bid,Company or Group,",-31 영도원우엔리치빌 103 building. 8 floor. 802 no.",Apartment,2004-07-28 00:00:00,18,8,N,,2017-06-20 00:00:00,dividend,35.085508399999995,129.0622945,Jungbok-gil  Yeongdo-gu  Busan,0
2118,forced,general,48571289,2016-08-25 00:00:00,1,내외감정,0,51452.6,21.68,21.68,47.37,47.37,117000000,117000000,2017-05-17 00:00:00,2017-05-17 00:00:00,successfull bid,Company or Group,우신모라 110 building. 7 floor. 707 no.,Apartment,1992-08-04 00:00:00,15,7,N,,2017-07-13 00:00:00,dividend,35.18394489999999,128.9920048,Mora-ro 219beon-gil  Sasang-gu  Busan,0
2130,forced,individual,230000000,2016-09-06 00:00:00,2,희감정,1,35977.1,63.73,63.73,72.71,72.71,296000000,236800000,2017-02-23 00:00:00,2017-04-14 00:00:00,successfull bid,Company or Group,엘크루솔마레 111 building. 3 floor. 302 no.,Apartment,2015-01-07 00:00:00,5,3,N,,2017-06-21 00:00:00,dividend,35.080855299999996,128.897144,Gonghang-ro 15beon-gil  Gangseo-gu  Busan,0
2131,forced,individual,230000000,2016-09-06 00:00:00,2,희감정,1,34247.0,35.21,35.21,84.96,84.96,202000000,161600000,2017-02-23 00:00:00,2017-04-14 00:00:00,successfull bid,Company or Group,신평현대 103 building. 25 floor. 2508 no.,Apartment,1995-02-04 00:00:00,25,25,N,,2017-06-21 00:00:00,dividend,35.0945178,128.9645455,Dadae-ro 83beon-gil  Saha-gu  Busan,0
2133,forced,general,152641859,2016-09-09 00:00:00,1,하나감정,0,26718.0,58.85,58.85,164.85,164.85,342000000,342000000,2017-03-10 00:00:00,2017-03-10 00:00:00,successfull bid,Company or Group,LG신주례 207 building. 2 floor. 203 no.,Apartment,1996-12-18 00:00:00,24,2,N,,2017-05-18 00:00:00,dividend,35.153895,129.0133018,Baegyang-daero 342beon-gil  Sasang-gu  Busan,0
2134,random,general,99566970,2016-09-20 00:00:00,2,희감정,1,4047.6,32.18,32.18,82.74,82.74,140000000,112000000,2017-02-01 00:00:00,2017-03-08 00:00:00,successfull bid,Company or Group,백양 8 floor. 803 no.,Apartment,1992-08-21 00:00:00,15,8,N,,2017-05-17 00:00:00,dividend,35.195419,129.01516180000002,Nakdongbuk-ro  Buk-gu  Busan,0
2135,random,general,81459047,2016-09-30 00:00:00,2,나라감정,1,146268.8,45.0,45.0,49.94,49.94,101000000,80800000,2017-02-24 00:00:00,2017-03-31 00:00:00,successfull bid,Company or Group,동삼그린힐 408 building. 2 floor. 203 no.,Apartment,1993-10-22 00:00:00,15,2,N,,2017-06-12 00:00:00,dividend,35.0862263,129.06852949999998,Taejong-ro  Yeongdo-gu  Busan,0
2136,random,general,311247352,2016-09-12 00:00:00,2,중앙감정,0,28708.9,18.56,18.56,84.88,84.88,371000000,371000000,2017-02-24 00:00:00,2017-06-02 00:00:00,successfull bid,Company or Group,온천동반도보라스카이뷰 103 building. 23 floor. 2302 no.,Apartment,2006-02-07 00:00:00,35,23,N,,2017-08-09 00:00:00,dividend,35.20460429999999,129.0684149,Ujangchun-ro  Dongnae-gu  Busan,0
2140,forced,general,55000000,2016-09-20 00:00:00,2,연산감정,1,5545.2,19.76,19.76,124.4,124.4,430000000,344000000,2017-07-04 00:00:00,2017-08-08 00:00:00,successfull bid,private,범일역풍림아이원 101 building. 28 floor. 2801 no.,Apartment & stores,2013-06-14 00:00:00,30,28,N,,2017-09-28 00:00:00,dividend,35.144299600000004,129.0609498,Gaya-daero  Busanjin-gu  Busan,0
2141,forced,general,50000000,2016-09-21 00:00:00,2,부경감정,1,42175.7,19.9,19.9,40.23,40.23,89000000,71200000,2017-03-10 00:00:00,2017-04-14 00:00:00,successfull bid,private,부곡늘푸른 119 building. 8 floor. 803 no.,Apartment,1991-07-10 00:00:00,15,8,N,,2017-06-21 00:00:00,dividend,35.222781,129.0966081,Sisil-ro  Dongnae-gu  Busan,0
2147,forced,general,150000000,2016-10-05 00:00:00,2,희감정,1,8102.0,41.71,41.71,66.24,66.24,144000000,115200000,2017-04-14 00:00:00,2017-05-19 00:00:00,successfull bid,private,",-8,-9 미주 1 building. 6 floor. 610 no.",Apartment,1986-09-22 00:00:00,6,6,N,,2017-07-19 00:00:00,dividend,35.1665705,129.0445693,Gaya-daero  Busanjin-gu  Busan,0
2153,random,general,352983240,2016-10-10 00:00:00,3,하나감정,1,9161.0,48.01,48.01,157.04,157.04,360000000,288000000,2017-08-24 00:00:00,2017-11-02 00:00:00,successfull bid,Company or Group,장전동경보 14 floor. 1415 no.,Apartment,1997-06-30 00:00:00,24,14,N,,2017-12-13 00:00:00,dividend,35.225158799999996,129.0809644,Geumsaem-ro 7beon-gil  Dongnae-gu  Busan,0
2156,random,general,116953650,2016-09-30 00:00:00,2,국제감정,1,63050.0,28.0,28.0,59.99,59.99,134000000,107200000,2017-02-14 00:00:00,2017-03-21 00:00:00,successfull bid,Company or Group,동원로얄듀크 118 building. 4 floor. 412 no.,Apartment,2005-02-01 00:00:00,23,4,N,,2017-05-24 00:00:00,dividend,35.077440700000004,128.96488689999998,Nakdongnam-ro 1367beon-gil  Saha-gu  Busan,0
2158,random,general,50000000,2016-10-17 00:00:00,2,대화감정,1,483.0,24.45,24.45,84.54,84.54,187000000,149600000,2017-03-31 00:00:00,2017-04-28 00:00:00,successfull bid,Company or Group,옥돌골든아르빌 9 floor. 1001 no.,Apartment & stores,2001-01-03 00:00:00,10,9,N,,2017-07-19 00:00:00,dividend,35.1092281,128.9591305,Nakdong-daero  Saha-gu  Busan,0
2159,random,general,342529714,2016-10-14 00:00:00,2,혜림감정,1,99600.4,95.85,95.85,230.27,230.27,762000000,609600000,2017-04-25 00:00:00,2017-10-17 00:00:00,successfull bid,Company or Group,구서동롯데캐슬골드 703 building. 5 floor. 503 no.,Apartment,2006-04-06 00:00:00,22,5,N,,2017-12-21 00:00:00,dividend,35.2512489,129.0860044,Cheyukgongwon-ro  Geumjeong-gu  Busan,0
2161,random,general,221562386,2016-10-21 00:00:00,2,삼창감정,1,13198.9,42.03,42.03,120.39,120.39,369000000,295200000,2017-02-14 00:00:00,2017-03-21 00:00:00,successfull bid,Company or Group,외21 개금현대아이 214 building. 8 floor. 801 no.,Apartment,2002-08-19 00:00:00,19,8,N,,2017-05-24 00:00:00,dividend,35.1479781,129.0192711,Gaya-daero 507beon-gil  Busanjin-gu  Busan,0
2166,random,general,138088800,2016-10-22 00:00:00,2,삼보감정,1,588.0,10.53,10.53,57.86,57.86,214000000,171200000,2017-05-18 00:00:00,2017-06-22 00:00:00,successfull bid,Company or Group,",-6,-14 골든엠파이어 13 floor. 1301 no.",Apartment & stores,2015-01-09 00:00:00,15,13,N,,2017-08-28 00:00:00,dividend,35.1589862,129.0499561,Danggam-ro 50beon-gil  Busanjin-gu  Busan,0
2169,random,general,170000000,2016-11-10 00:00:00,1,희감정,0,284.0,17.73,17.73,77.82,77.82,188000000,188000000,2017-06-14 00:00:00,2017-06-14 00:00:00,successfull bid,private,",-25 대화빌 7 floor. 702 no.",Apartment,2013-02-06 00:00:00,10,7,N,,2017-07-27 00:00:00,dividend,35.2020156,129.068952,Ujangchun-ro  Dongnae-gu  Busan,0
2170,random,general,170000000,2016-11-09 00:00:00,2,한신감정,1,284.0,17.73,17.73,77.82,77.82,183000000,146400000,2017-05-10 00:00:00,2017-06-14 00:00:00,successfull bid,private,",-25 대화빌 6 floor. 602 no.",Apartment,2013-02-06 00:00:00,10,6,N,,2017-08-17 00:00:00,dividend,35.2020156,129.068952,Ujangchun-ro  Dongnae-gu  Busan,0
2177,random,general,203000000,2016-10-21 00:00:00,2,대화감정,1,21064.0,40.05,40.05,84.51,84.51,202000000,161600000,2017-04-28 00:00:00,2017-06-02 00:00:00,successfull bid,Company or Group,", -8, -9, -11, -22, 22-4 당리동2차동원베네스트 205 building. 1 floor. 101 no.",Apartment,2006-01-31 00:00:00,20,1,N,,2017-08-30 00:00:00,dividend,35.111388500000004,128.98355890000002,Jeseok-ro  Saha-gu  Busan,0
2181,random,general,368810308,2016-11-04 00:00:00,2,금정감정,1,8236.0,16.42,16.42,107.63,107.63,430000000,344000000,2017-03-21 00:00:00,2017-04-25 00:00:00,successfull bid,Company or Group,서면쌍용스윗닷홈스카이 101 building. 26 floor. 2605 no.,Apartment,2008-01-15 00:00:00,40,26,N,,2017-06-22 00:00:00,dividend,35.1632713,129.0511028,Gaya-daero  Busanjin-gu  Busan,0
2183,random,general,161323753,2016-11-15 00:00:00,2,혜림감정,1,25494.0,34.36,34.36,84.94,84.94,280000000,224000000,2017-06-23 00:00:00,2017-07-28 00:00:00,successfull bid,Company or Group,한신 102 building. 11 floor. 1103 no.,Apartment,1999-04-20 00:00:00,23,11,N,,2017-10-18 00:00:00,dividend,35.201470799999996,129.053167,Jungang-daero  Dongnae-gu  Busan,0
2185,random,general,124318520,2016-11-16 00:00:00,2,알비감정,1,29351.0,43.26,43.26,75.61,75.61,157000000,125600000,2017-03-02 00:00:00,2017-04-05 00:00:00,successfull bid,Company or Group,학장대림 101 building. 4 floor. 411 no.,Apartment,1991-08-29 00:00:00,15,4,N,,2017-06-07 00:00:00,dividend,35.1346354,128.9922738,Hakjang-ro  Sasang-gu  Busan,0
